filename,heuristic,duration,backtracks
sudoku_9_9_119.txt,JW-TS,2.34375,839
sudoku_9_9_119.txt,JW-OS,8.40625,3778
sudoku_9_9_119.txt,DPLL,1.4375,205
sudoku_9_9_12.txt,JW-TS,2.53125,675
sudoku_9_9_12.txt,JW-OS,4.6875,1607
sudoku_9_9_12.txt,DPLL,0.78125,43
sudoku_9_9_120.txt,JW-TS,1.9375,727
sudoku_9_9_120.txt,JW-OS,1.21875,266
sudoku_9_9_120.txt,DPLL,0.765625,35
sudoku_9_9_121.txt,JW-TS,3.59375,805
sudoku_9_9_121.txt,JW-OS,13.328125,4836
sudoku_9_9_121.txt,DPLL,0.703125,3
sudoku_9_9_122.txt,JW-TS,1.71875,390
sudoku_9_9_122.txt,JW-OS,10.984375,4221
sudoku_9_9_122.txt,DPLL,1.359375,135
sudoku_9_9_123.txt,JW-TS,1.671875,497
sudoku_9_9_123.txt,JW-OS,1.078125,226
sudoku_9_9_123.txt,DPLL,0.765625,21
sudoku_9_9_124.txt,JW-TS,5.0625,1764
sudoku_9_9_124.txt,JW-OS,5.984375,2387
sudoku_9_9_124.txt,DPLL,0.75,51
sudoku_9_9_125.txt,JW-TS,0.703125,11
sudoku_9_9_125.txt,JW-OS,7.546875,2994
sudoku_9_9_125.txt,DPLL,1.03125,78
sudoku_9_9_126.txt,JW-TS,12.4375,5440
sudoku_9_9_126.txt,JW-OS,6.34375,2899
sudoku_9_9_126.txt,DPLL,1.1875,123
sudoku_9_9_127.txt,JW-TS,0.640625,7
sudoku_9_9_127.txt,JW-OS,5.296875,1951
sudoku_9_9_127.txt,DPLL,1.0625,92
sudoku_9_9_128.txt,JW-TS,4.453125,1371
sudoku_9_9_128.txt,JW-OS,5.046875,1731
sudoku_9_9_128.txt,DPLL,0.984375,63
sudoku_9_9_129.txt,JW-TS,2.015625,572
sudoku_9_9_129.txt,JW-OS,1.25,314
sudoku_9_9_129.txt,DPLL,0.796875,31
sudoku_9_9_13.txt,JW-TS,0.921875,105
sudoku_9_9_13.txt,JW-OS,4.4375,1501
sudoku_9_9_13.txt,DPLL,1.0625,98
sudoku_9_9_130.txt,JW-TS,4.203125,1499
sudoku_9_9_130.txt,JW-OS,2.546875,800
sudoku_9_9_130.txt,DPLL,0.8125,34
sudoku_9_9_131.txt,JW-TS,1.6875,469
sudoku_9_9_131.txt,JW-OS,2.109375,598
sudoku_9_9_131.txt,DPLL,1.0625,92
sudoku_9_9_132.txt,JW-TS,3.578125,995
sudoku_9_9_132.txt,JW-OS,6.828125,2653
sudoku_9_9_132.txt,DPLL,1.421875,103
sudoku_9_9_133.txt,JW-TS,2.734375,929
sudoku_9_9_133.txt,JW-OS,3.296875,1117
sudoku_9_9_133.txt,DPLL,0.703125,14
sudoku_9_9_134.txt,JW-TS,3.84375,1501
sudoku_9_9_134.txt,JW-OS,1.90625,583
sudoku_9_9_134.txt,DPLL,0.65625,4
sudoku_9_9_135.txt,JW-TS,1.484375,286
sudoku_9_9_135.txt,JW-OS,10.671875,3687
sudoku_9_9_135.txt,DPLL,0.953125,55
sudoku_9_9_136.txt,JW-TS,5.203125,1830
sudoku_9_9_136.txt,JW-OS,1.484375,371
sudoku_9_9_136.txt,DPLL,0.875,46
sudoku_9_9_137.txt,JW-TS,2.234375,830
sudoku_9_9_137.txt,JW-OS,1.359375,339
sudoku_9_9_137.txt,DPLL,0.875,54
sudoku_9_9_138.txt,JW-TS,3.28125,1147
sudoku_9_9_138.txt,JW-OS,7.8125,3045
sudoku_9_9_138.txt,DPLL,1.265625,138
sudoku_9_9_139.txt,JW-TS,1.546875,402
sudoku_9_9_139.txt,JW-OS,2.234375,534
sudoku_9_9_139.txt,DPLL,1.03125,77
sudoku_9_9_14.txt,JW-TS,2.71875,840
sudoku_9_9_14.txt,JW-OS,2.078125,504
sudoku_9_9_14.txt,DPLL,0.78125,37
sudoku_9_9_140.txt,JW-TS,3.875,1291
sudoku_9_9_140.txt,JW-OS,3.96875,1178
sudoku_9_9_140.txt,DPLL,1.078125,90
sudoku_9_9_141.txt,JW-TS,1.71875,477
sudoku_9_9_141.txt,JW-OS,0.96875,176
sudoku_9_9_141.txt,DPLL,0.734375,21
sudoku_9_9_142.txt,JW-TS,0.671875,20
sudoku_9_9_142.txt,JW-OS,5.84375,2575
sudoku_9_9_142.txt,DPLL,0.828125,28
sudoku_9_9_143.txt,JW-TS,6.375,2425
sudoku_9_9_143.txt,JW-OS,6.203125,2658
sudoku_9_9_143.txt,DPLL,0.9375,93
sudoku_9_9_144.txt,JW-TS,15.140625,7679
sudoku_9_9_144.txt,JW-OS,78,39063
sudoku_9_9_144.txt,DPLL,2.78125,420
sudoku_9_9_145.txt,JW-TS,15.96875,7884
sudoku_9_9_145.txt,JW-OS,73.40625,38126
sudoku_9_9_145.txt,DPLL,2.4375,392
sudoku_9_9_146.txt,JW-TS,9.171875,4174
sudoku_9_9_146.txt,JW-OS,79.40625,40108
sudoku_9_9_146.txt,DPLL,2.328125,389
sudoku_9_9_147.txt,JW-TS,10.0625,4541
sudoku_9_9_147.txt,JW-OS,78.203125,39355
sudoku_9_9_147.txt,DPLL,2.046875,341
sudoku_9_9_148.txt,JW-TS,0.765625,43
sudoku_9_9_148.txt,JW-OS,1.59375,496
sudoku_9_9_148.txt,DPLL,0.734375,18
sudoku_9_9_149.txt,JW-TS,1.203125,262
sudoku_9_9_149.txt,JW-OS,10.5625,4462
sudoku_9_9_149.txt,DPLL,1.171875,119
sudoku_9_9_15.txt,JW-TS,9.390625,3911
sudoku_9_9_15.txt,JW-OS,12.421875,5242
sudoku_9_9_15.txt,DPLL,1.109375,143
sudoku_9_9_150.txt,JW-TS,4.890625,1705
sudoku_9_9_150.txt,JW-OS,1.40625,354
sudoku_9_9_150.txt,DPLL,1.640625,211
sudoku_9_9_151.txt,JW-TS,4.453125,1711
sudoku_9_9_151.txt,JW-OS,3.09375,1111
sudoku_9_9_151.txt,DPLL,0.90625,62
sudoku_9_9_152.txt,JW-TS,1.3125,236
sudoku_9_9_152.txt,JW-OS,6.265625,2392
sudoku_9_9_152.txt,DPLL,1.5625,183
sudoku_9_9_153.txt,JW-TS,3.796875,1134
sudoku_9_9_153.txt,JW-OS,3.3125,1338
sudoku_9_9_153.txt,DPLL,1.046875,95
sudoku_9_9_154.txt,JW-TS,2.65625,1031
sudoku_9_9_154.txt,JW-OS,3.40625,1419
sudoku_9_9_154.txt,DPLL,0.78125,37
sudoku_9_9_155.txt,JW-TS,1.6875,456
sudoku_9_9_155.txt,JW-OS,5.71875,2412
sudoku_9_9_155.txt,DPLL,0.703125,19
sudoku_9_9_156.txt,JW-TS,1.71875,449
sudoku_9_9_156.txt,JW-OS,5.390625,1973
sudoku_9_9_156.txt,DPLL,0.78125,22
sudoku_9_9_157.txt,JW-TS,1.40625,313
sudoku_9_9_157.txt,JW-OS,4.3125,1561
sudoku_9_9_157.txt,DPLL,1.078125,89
sudoku_9_9_158.txt,JW-TS,2.390625,678
sudoku_9_9_158.txt,JW-OS,3.15625,1072
sudoku_9_9_158.txt,DPLL,0.78125,22
sudoku_9_9_159.txt,JW-TS,5.25,2211
sudoku_9_9_159.txt,JW-OS,3.609375,1461
sudoku_9_9_159.txt,DPLL,0.71875,9
sudoku_9_9_16.txt,JW-TS,2.09375,428
sudoku_9_9_16.txt,JW-OS,4.640625,1662
sudoku_9_9_16.txt,DPLL,0.859375,31
sudoku_9_9_160.txt,JW-TS,6.46875,2258
sudoku_9_9_160.txt,JW-OS,6.859375,2572
sudoku_9_9_160.txt,DPLL,0.828125,44
sudoku_9_9_161.txt,JW-TS,7.875,2382
sudoku_9_9_161.txt,JW-OS,4.4375,1541
sudoku_9_9_161.txt,DPLL,1.328125,138
sudoku_9_9_162.txt,JW-TS,2,550
sudoku_9_9_162.txt,JW-OS,4.40625,1621
sudoku_9_9_162.txt,DPLL,0.859375,38
sudoku_9_9_163.txt,JW-TS,2.25,633
sudoku_9_9_163.txt,JW-OS,2.953125,1130
sudoku_9_9_163.txt,DPLL,0.640625,9
sudoku_9_9_164.txt,JW-TS,6.15625,2016
sudoku_9_9_164.txt,JW-OS,2.671875,887
sudoku_9_9_164.txt,DPLL,1.296875,109
sudoku_9_9_165.txt,JW-TS,0.9375,90
sudoku_9_9_165.txt,JW-OS,5.8125,2143
sudoku_9_9_165.txt,DPLL,0.890625,26
sudoku_9_9_166.txt,JW-TS,1.703125,503
sudoku_9_9_166.txt,JW-OS,1.984375,703
sudoku_9_9_166.txt,DPLL,0.6875,10
sudoku_9_9_167.txt,JW-TS,1.53125,415
sudoku_9_9_167.txt,JW-OS,2.1875,709
sudoku_9_9_167.txt,DPLL,0.828125,40
sudoku_9_9_168.txt,JW-TS,4.671875,1622
sudoku_9_9_168.txt,JW-OS,5.890625,2171
sudoku_9_9_168.txt,DPLL,1.8125,263
sudoku_9_9_169.txt,JW-TS,3.046875,922
sudoku_9_9_169.txt,JW-OS,14.234375,5473
sudoku_9_9_169.txt,DPLL,1.3125,106
sudoku_9_9_17.txt,JW-TS,19.4375,7866
sudoku_9_9_17.txt,JW-OS,11.90625,4544
sudoku_9_9_17.txt,DPLL,1.4375,180
sudoku_9_9_170.txt,JW-TS,1.0625,196
sudoku_9_9_170.txt,JW-OS,1.703125,535
sudoku_9_9_170.txt,DPLL,0.71875,34
sudoku_9_9_171.txt,JW-TS,1.484375,373
sudoku_9_9_171.txt,JW-OS,2.234375,808
sudoku_9_9_171.txt,DPLL,0.890625,63
sudoku_9_9_172.txt,JW-TS,1.359375,207
sudoku_9_9_172.txt,JW-OS,5.671875,1973
sudoku_9_9_172.txt,DPLL,0.96875,64
sudoku_9_9_173.txt,JW-TS,0.921875,183
sudoku_9_9_173.txt,JW-OS,2.515625,781
sudoku_9_9_173.txt,DPLL,0.859375,51
sudoku_9_9_174.txt,JW-TS,4.09375,1484
sudoku_9_9_174.txt,JW-OS,8.34375,3357
sudoku_9_9_174.txt,DPLL,0.828125,35
sudoku_9_9_175.txt,JW-TS,1.703125,478
sudoku_9_9_175.txt,JW-OS,3.546875,1471
sudoku_9_9_175.txt,DPLL,0.875,55
sudoku_9_9_176.txt,JW-TS,1.65625,329
sudoku_9_9_176.txt,JW-OS,4.734375,1894
sudoku_9_9_176.txt,DPLL,1.234375,122
sudoku_9_9_177.txt,JW-TS,0.703125,19
sudoku_9_9_177.txt,JW-OS,4.078125,1492
sudoku_9_9_177.txt,DPLL,1.09375,120
sudoku_9_9_178.txt,JW-TS,0.9375,91
sudoku_9_9_178.txt,JW-OS,3.21875,1109
sudoku_9_9_178.txt,DPLL,0.78125,14
sudoku_9_9_179.txt,JW-TS,0.671875,9
sudoku_9_9_179.txt,JW-OS,2.859375,968
sudoku_9_9_179.txt,DPLL,1.03125,37
sudoku_9_9_18.txt,JW-TS,11.328125,4087
sudoku_9_9_18.txt,JW-OS,5.375,1885
sudoku_9_9_18.txt,DPLL,0.71875,26
sudoku_9_9_180.txt,JW-TS,1.8125,529
sudoku_9_9_180.txt,JW-OS,4.1875,1665
sudoku_9_9_180.txt,DPLL,0.828125,35
sudoku_9_9_181.txt,JW-TS,5.625,2316
sudoku_9_9_181.txt,JW-OS,34.234375,16654
sudoku_9_9_181.txt,DPLL,2.4375,408
sudoku_9_9_182.txt,JW-TS,7.875,3242
sudoku_9_9_182.txt,JW-OS,4.6875,1806
sudoku_9_9_182.txt,DPLL,0.90625,117
sudoku_9_9_183.txt,JW-TS,1.34375,302
sudoku_9_9_183.txt,JW-OS,1.984375,725
sudoku_9_9_183.txt,DPLL,0.6875,10
sudoku_9_9_184.txt,JW-TS,1.125,230
sudoku_9_9_184.txt,JW-OS,7.515625,3225
sudoku_9_9_184.txt,DPLL,0.640625,2
sudoku_9_9_185.txt,JW-TS,0.796875,103
sudoku_9_9_185.txt,JW-OS,1.140625,244
sudoku_9_9_185.txt,DPLL,0.6875,19
sudoku_9_9_186.txt,JW-TS,1.5,449
sudoku_9_9_186.txt,JW-OS,6.984375,2972
sudoku_9_9_186.txt,DPLL,0.890625,41
sudoku_9_9_187.txt,JW-TS,1.578125,480
sudoku_9_9_187.txt,JW-OS,1.03125,131
sudoku_9_9_187.txt,DPLL,0.984375,127
sudoku_9_9_188.txt,JW-TS,0.84375,46
sudoku_9_9_188.txt,JW-OS,9.453125,3479
sudoku_9_9_188.txt,DPLL,0.875,49
sudoku_9_9_189.txt,JW-TS,6.015625,2300
sudoku_9_9_189.txt,JW-OS,3.453125,1339
sudoku_9_9_189.txt,DPLL,1.015625,70
sudoku_9_9_19.txt,JW-TS,4.375,1050
sudoku_9_9_19.txt,JW-OS,2.84375,798
sudoku_9_9_19.txt,DPLL,1,66
sudoku_9_9_190.txt,JW-TS,7.828125,3197
sudoku_9_9_190.txt,JW-OS,2.40625,746
sudoku_9_9_190.txt,DPLL,0.78125,23
sudoku_9_9_191.txt,JW-TS,3.3125,884
sudoku_9_9_191.txt,JW-OS,2.640625,1008
sudoku_9_9_191.txt,DPLL,0.75,18
sudoku_9_9_192.txt,JW-TS,4.609375,1438
sudoku_9_9_192.txt,JW-OS,7.046875,2866
sudoku_9_9_192.txt,DPLL,1.109375,62
sudoku_9_9_193.txt,JW-TS,1.578125,460
sudoku_9_9_193.txt,JW-OS,1.140625,249
sudoku_9_9_193.txt,DPLL,0.71875,6
sudoku_9_9_194.txt,JW-TS,2.765625,817
sudoku_9_9_194.txt,JW-OS,3,1039
sudoku_9_9_194.txt,DPLL,0.828125,36
sudoku_9_9_195.txt,JW-TS,2.421875,566
sudoku_9_9_195.txt,JW-OS,3.140625,1132
sudoku_9_9_195.txt,DPLL,0.921875,62
sudoku_9_9_196.txt,JW-TS,6.40625,2534
sudoku_9_9_196.txt,JW-OS,9.5,4312
sudoku_9_9_196.txt,DPLL,0.921875,67
sudoku_9_9_197.txt,JW-TS,2.09375,430
sudoku_9_9_197.txt,JW-OS,1.75,447
sudoku_9_9_197.txt,DPLL,0.828125,40
sudoku_9_9_198.txt,JW-TS,7.640625,2589
sudoku_9_9_198.txt,JW-OS,3.3125,974
sudoku_9_9_198.txt,DPLL,0.90625,63
sudoku_9_9_199.txt,JW-TS,0.75,12
sudoku_9_9_199.txt,JW-OS,1.296875,525
sudoku_9_9_199.txt,DPLL,0.703125,5
sudoku_9_9_2.txt,JW-TS,5.1875,1803
sudoku_9_9_2.txt,JW-OS,2.703125,1043
sudoku_9_9_2.txt,DPLL,1.015625,84
sudoku_9_9_20.txt,JW-TS,1.125,186
sudoku_9_9_20.txt,JW-OS,3.640625,1471
sudoku_9_9_20.txt,DPLL,0.8125,35
sudoku_9_9_200.txt,JW-TS,0.953125,23
sudoku_9_9_200.txt,JW-OS,3.828125,1321
sudoku_9_9_200.txt,DPLL,1.375,133
sudoku_9_9_201.txt,JW-TS,3.5,1007
sudoku_9_9_201.txt,JW-OS,13.484375,5220
sudoku_9_9_201.txt,DPLL,0.78125,40
sudoku_9_9_202.txt,JW-TS,6.875,2264
sudoku_9_9_202.txt,JW-OS,9.3125,3893
sudoku_9_9_202.txt,DPLL,1.390625,139
sudoku_9_9_203.txt,JW-TS,0.828125,62
sudoku_9_9_203.txt,JW-OS,2.890625,877
sudoku_9_9_203.txt,DPLL,1.0625,100
sudoku_9_9_204.txt,JW-TS,12.015625,4628
sudoku_9_9_204.txt,JW-OS,76.28125,33280
sudoku_9_9_204.txt,DPLL,1.296875,160
sudoku_9_9_205.txt,JW-TS,0.859375,113
sudoku_9_9_205.txt,JW-OS,2.25,789
sudoku_9_9_205.txt,DPLL,0.671875,11
sudoku_9_9_206.txt,JW-TS,0.734375,64
sudoku_9_9_206.txt,JW-OS,1.25,456
sudoku_9_9_206.txt,DPLL,0.671875,7
sudoku_9_9_207.txt,JW-TS,0.703125,11
sudoku_9_9_207.txt,JW-OS,4.0625,1115
sudoku_9_9_207.txt,DPLL,0.84375,36
sudoku_9_9_208.txt,JW-TS,2.25,623
sudoku_9_9_208.txt,JW-OS,3.953125,1345
sudoku_9_9_208.txt,DPLL,0.78125,38
sudoku_9_9_209.txt,JW-TS,1.046875,143
sudoku_9_9_209.txt,JW-OS,7.03125,2588
sudoku_9_9_209.txt,DPLL,0.84375,44
sudoku_9_9_21.txt,JW-TS,17.5625,6058
sudoku_9_9_21.txt,JW-OS,61.421875,25357
sudoku_9_9_21.txt,DPLL,0.65625,10
sudoku_9_9_210.txt,JW-TS,1.90625,543
sudoku_9_9_210.txt,JW-OS,2.03125,693
sudoku_9_9_210.txt,DPLL,0.65625,12
sudoku_9_9_211.txt,JW-TS,0.734375,41
sudoku_9_9_211.txt,JW-OS,4.140625,1624
sudoku_9_9_211.txt,DPLL,0.75,26
sudoku_9_9_212.txt,JW-TS,2.203125,705
sudoku_9_9_212.txt,JW-OS,4.625,2029
sudoku_9_9_212.txt,DPLL,0.703125,18
sudoku_9_9_213.txt,JW-TS,3.671875,1324
sudoku_9_9_213.txt,JW-OS,3.046875,1154
sudoku_9_9_213.txt,DPLL,0.734375,21
sudoku_9_9_214.txt,JW-TS,1.390625,310
sudoku_9_9_214.txt,JW-OS,6.59375,2775
sudoku_9_9_214.txt,DPLL,1.4375,163
sudoku_9_9_215.txt,JW-TS,5.125,1974
sudoku_9_9_215.txt,JW-OS,7.296875,3281
sudoku_9_9_215.txt,DPLL,0.78125,29
sudoku_9_9_216.txt,JW-TS,1.09375,188
sudoku_9_9_216.txt,JW-OS,1.390625,306
sudoku_9_9_216.txt,DPLL,0.71875,17
sudoku_9_9_217.txt,JW-TS,1.359375,318
sudoku_9_9_217.txt,JW-OS,6.328125,2732
sudoku_9_9_217.txt,DPLL,1.75,247
sudoku_9_9_218.txt,JW-TS,3.21875,842
sudoku_9_9_218.txt,JW-OS,2.53125,795
sudoku_9_9_218.txt,DPLL,1.03125,82
sudoku_9_9_219.txt,JW-TS,1.296875,332
sudoku_9_9_219.txt,JW-OS,2.46875,891
sudoku_9_9_219.txt,DPLL,0.75,53
sudoku_9_9_22.txt,JW-TS,1.796875,475
sudoku_9_9_22.txt,JW-OS,1.84375,557
sudoku_9_9_22.txt,DPLL,0.75,18
sudoku_9_9_220.txt,JW-TS,1.890625,495
sudoku_9_9_220.txt,JW-OS,1.671875,403
sudoku_9_9_220.txt,DPLL,0.75,15
sudoku_9_9_221.txt,JW-TS,13.84375,5032
sudoku_9_9_221.txt,JW-OS,10.296875,4438
sudoku_9_9_221.txt,DPLL,1.453125,152
sudoku_9_9_222.txt,JW-TS,1.1875,223
sudoku_9_9_222.txt,JW-OS,1.671875,520
sudoku_9_9_222.txt,DPLL,0.78125,35
sudoku_9_9_223.txt,JW-TS,3.890625,1477
sudoku_9_9_223.txt,JW-OS,2.953125,1319
sudoku_9_9_223.txt,DPLL,0.890625,86
sudoku_9_9_224.txt,JW-TS,1.171875,187
sudoku_9_9_224.txt,JW-OS,2.1875,754
sudoku_9_9_224.txt,DPLL,0.6875,9
sudoku_9_9_225.txt,JW-TS,64.484375,22829
sudoku_9_9_225.txt,JW-OS,22.234375,8478
sudoku_9_9_225.txt,DPLL,2.5,328
sudoku_9_9_226.txt,JW-TS,1.375,336
sudoku_9_9_226.txt,JW-OS,2.015625,585
sudoku_9_9_226.txt,DPLL,0.78125,31
sudoku_9_9_227.txt,JW-TS,6.28125,2025
sudoku_9_9_227.txt,JW-OS,2.609375,708
sudoku_9_9_227.txt,DPLL,1.21875,103
sudoku_9_9_228.txt,JW-TS,0.875,75
sudoku_9_9_228.txt,JW-OS,3.921875,1419
sudoku_9_9_228.txt,DPLL,1.03125,77
sudoku_9_9_229.txt,JW-TS,5.125,1775
sudoku_9_9_229.txt,JW-OS,21.578125,8438
sudoku_9_9_229.txt,DPLL,1.625,175
sudoku_9_9_23.txt,JW-TS,3.1875,892
sudoku_9_9_23.txt,JW-OS,9.15625,3503
sudoku_9_9_23.txt,DPLL,0.765625,13
sudoku_9_9_230.txt,JW-TS,0.703125,4
sudoku_9_9_230.txt,JW-OS,4.234375,1474
sudoku_9_9_230.txt,DPLL,0.8125,25
sudoku_9_9_231.txt,JW-TS,10.703125,4080
sudoku_9_9_231.txt,JW-OS,9.625,3865
sudoku_9_9_231.txt,DPLL,1.09375,59
sudoku_9_9_232.txt,JW-TS,0.6875,13
sudoku_9_9_232.txt,JW-OS,5.609375,2024
sudoku_9_9_232.txt,DPLL,1.234375,107
sudoku_9_9_233.txt,JW-TS,1.6875,389
sudoku_9_9_233.txt,JW-OS,6.3125,2112
sudoku_9_9_233.txt,DPLL,1.015625,51
sudoku_9_9_234.txt,JW-TS,4.203125,1307
sudoku_9_9_234.txt,JW-OS,13.796875,5355
sudoku_9_9_234.txt,DPLL,1.09375,125
sudoku_9_9_235.txt,JW-TS,3.453125,1166
sudoku_9_9_235.txt,JW-OS,9.1875,3596
sudoku_9_9_235.txt,DPLL,0.953125,63
sudoku_9_9_236.txt,JW-TS,2.53125,635
sudoku_9_9_236.txt,JW-OS,2.265625,777
sudoku_9_9_236.txt,DPLL,0.875,41
sudoku_9_9_237.txt,JW-TS,5.0625,1635
sudoku_9_9_237.txt,JW-OS,2.53125,807
sudoku_9_9_237.txt,DPLL,1.078125,73
sudoku_9_9_238.txt,JW-TS,4.578125,1676
sudoku_9_9_238.txt,JW-OS,2.9375,932
sudoku_9_9_238.txt,DPLL,0.734375,7
sudoku_9_9_239.txt,JW-TS,4.625,1499
sudoku_9_9_239.txt,JW-OS,4.28125,1624
sudoku_9_9_239.txt,DPLL,1.21875,105
sudoku_9_9_24.txt,JW-TS,1.140625,187
sudoku_9_9_24.txt,JW-OS,1.96875,728
sudoku_9_9_24.txt,DPLL,0.828125,20
sudoku_9_9_240.txt,JW-TS,3.171875,762
sudoku_9_9_240.txt,JW-OS,6.5,2453
sudoku_9_9_240.txt,DPLL,1.359375,141
sudoku_9_9_241.txt,JW-TS,2.875,734
sudoku_9_9_241.txt,JW-OS,20.90625,9691
sudoku_9_9_241.txt,DPLL,1.90625,280
sudoku_9_9_242.txt,JW-TS,2.6875,570
sudoku_9_9_242.txt,JW-OS,4.96875,1689
sudoku_9_9_242.txt,DPLL,1,77
sudoku_9_9_243.txt,JW-TS,5.21875,1684
sudoku_9_9_243.txt,JW-OS,7.0625,2713
sudoku_9_9_243.txt,DPLL,0.921875,46
sudoku_9_9_244.txt,JW-TS,3.28125,798
sudoku_9_9_244.txt,JW-OS,4.453125,1659
sudoku_9_9_244.txt,DPLL,0.984375,56
sudoku_9_9_245.txt,JW-TS,6.21875,1672
sudoku_9_9_245.txt,JW-OS,4.25,1325
sudoku_9_9_245.txt,DPLL,0.6875,7
sudoku_9_9_246.txt,JW-TS,4.34375,1655
sudoku_9_9_246.txt,JW-OS,6.25,2543
sudoku_9_9_246.txt,DPLL,1.046875,67
sudoku_9_9_247.txt,JW-TS,8.796875,2805
sudoku_9_9_247.txt,JW-OS,7.984375,2967
sudoku_9_9_247.txt,DPLL,1.25,115
sudoku_9_9_248.txt,JW-TS,0.796875,39
sudoku_9_9_248.txt,JW-OS,2.65625,814
sudoku_9_9_248.txt,DPLL,0.8125,37
sudoku_9_9_249.txt,JW-TS,2.296875,645
sudoku_9_9_249.txt,JW-OS,4.484375,1659
sudoku_9_9_249.txt,DPLL,1.15625,96
sudoku_9_9_25.txt,JW-TS,1.703125,401
sudoku_9_9_25.txt,JW-OS,3.171875,1053
sudoku_9_9_25.txt,DPLL,0.96875,50
sudoku_9_9_250.txt,JW-TS,7.421875,2273
sudoku_9_9_250.txt,JW-OS,3.640625,1251
sudoku_9_9_250.txt,DPLL,1.734375,219
sudoku_9_9_251.txt,JW-TS,8.53125,2935
sudoku_9_9_251.txt,JW-OS,1.640625,369
sudoku_9_9_251.txt,DPLL,1.125,84
sudoku_9_9_252.txt,JW-TS,1.046875,161
sudoku_9_9_252.txt,JW-OS,4.421875,1558
sudoku_9_9_252.txt,DPLL,0.734375,9
sudoku_9_9_253.txt,JW-TS,2.921875,1160
sudoku_9_9_253.txt,JW-OS,1.765625,602
sudoku_9_9_253.txt,DPLL,0.953125,84
sudoku_9_9_254.txt,JW-TS,2.34375,811
sudoku_9_9_254.txt,JW-OS,2.328125,826
sudoku_9_9_254.txt,DPLL,0.78125,20
